name;nodes;sample_count;compilation;visualization;simulation;
cellcycle;10;1000000;347943;257;59789;
cellcycle;10;1000000;124787;229;55272;
cellcycle;10;1000000;125606;289;56804;
cellcycle;10;1000000;128512;283;55859;
cellcycle;10;1000000;128764;285;56585;
Montagud;133;1000000;599369;12336;308068;
Montagud;133;1000000;176314;12304;309992;
Montagud;133;1000000;169124;12141;311786;
Montagud;133;1000000;173853;12231;386756;
Montagud;133;1000000;164927;10956;414384;
sizek;87;1000000;754016;499;470753;
sizek;87;1000000;214854;574;466575;
sizek;87;1000000;214878;531;568561;
sizek;87;1000000;190243;448;459284;
sizek;87;1000000;189592;431;459340;
