max_time;nodes;formula_size;sample_count;threads;mpi_nodes;parsing;simulation;visualization;
100;100;4;10000000;4;1;153;25233518;314;
100;100;4;10000000;4;2;148;14045625;292;
100;100;4;10000000;4;3;143;14365761;384;
100;100;4;10000000;4;4;154;14088206;327;
100;100;4;10000000;4;5;236;14151833;349;
100;100;4;10000000;4;6;132;13891721;447;
100;100;4;10000000;4;7;370;13971240;362;
100;100;4;10000000;4;8;129;14465068;361;
100;100;4;10000000;4;9;205;13602878;552;
100;100;4;10000000;4;10;154;13019512;536;
